172.18.0.1 - GET / HTTP/1.1 404 139 - 0.143 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 - - 11.606 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 - - 52.699 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 - - 42.915 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 - - 16.559 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 490 - 67.220 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 986 - 120.742 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 - - 22.604 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 - - 27.601 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 - - 15.611 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 542 - 8.284 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 626 - 95.380 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 - - 39.680 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 - - 31.045 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 - - 19.005 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 - - 47.804 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 - - 57.812 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 546 - 80.941 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 630 - 78.432 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 631 - 52.396 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 629 - 10.095 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 628 - 7.473 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 628 - 7.246 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 628 - 8.907 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 628 - 6.814 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 628 - 8.489 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 628 - 8.554 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 629 - 10.352 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 972 - 19.173 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 541 - 10.994 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 546 - 51.755 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 546 - 83.819 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 958 - 69.041 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 - - 35.018 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 507 - 25.863 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 988 - 112.579 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 525 - 2.415 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 697 - 4.560 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 712 - 3.925 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 712 - 3.760 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 690 - 4.520 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 - - 30.433 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 876 - 4.507 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 - - 18.988 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 - - 15.717 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 - - 8.148 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 - - 9.961 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 - - 7.578 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 - - 46.908 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 - - 48.316 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 - - 35.857 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 - - 8.134 ms
172.25.0.1 - POST /graphql HTTP/1.1 400 - - 15.174 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 - - 7.123 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 - - 7.021 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 - - 6.117 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 - - 5.544 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 - - 10.204 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 - - 10.421 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 - - 49.623 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 - - 14.277 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 - - 11.642 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 - - 11.534 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 - - 19.715 ms
172.25.0.1 - POST /graphql HTTP/1.1 400 - - 19.803 ms
172.25.0.1 - POST /graphql HTTP/1.1 400 - - 2.465 ms
172.25.0.1 - POST /graphql HTTP/1.1 400 - - 3.561 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 - - 31.792 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 987 - 107.181 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 - - 33.231 ms
172.25.0.1 - POST /graphql HTTP/1.1 400 - - 2.220 ms
172.25.0.1 - POST /graphql HTTP/1.1 400 - - 3.687 ms
172.25.0.1 - POST /graphql HTTP/1.1 400 - - 3.045 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 474 - 24.225 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 472 - 3.216 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 472 - 2.949 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 472 - 3.870 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 472 - 2.777 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 488 - 4.122 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 473 - 4.011 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 472 - 2.725 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 519 - 74.506 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 540 - 15.830 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 519 - 18.478 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 540 - 14.241 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 541 - 18.952 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 539 - 6.720 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 541 - 13.492 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 540 - 7.128 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 - - 40.594 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 539 - 5.226 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 - - 20.116 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 539 - 6.921 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 540 - 7.641 ms
172.25.0.1 - POST /graphql HTTP/1.1 200 530 - 61.822 ms
